zonefile_hash,parent_zonefile_hash,fully_qualified_subdomain,owner,block_height,parent_zonefile_index,zonefile_offset,resolver
01f821b3721beb971076c14a91f65b922f62f672,38d5bd08e9e383870dfae7a4fdd97a7b962710db,mymansgotabeefy1.id.blockstack,158hjd59vxSetAiTTjzty4z7oNFVVdY3ca,665577,125483,47,https://registrar.blockstack.org
02304801cea3aaee21ffbab24cc491f29ff53424,38d5bd08e9e383870dfae7a4fdd97a7b962710db,enavarrocollin.id.blockstack,13veta52Ct9cvjAneE3wWErhfHV9TiDWH3,665577,125483,105,https://registrar.blockstack.org
02cf39d115117a7cce8575a981eb3e3834f47fee,38d5bd08e9e383870dfae7a4fdd97a7b962710db,entryist.id.blockstack,14HunVfvyfDEz9o1VjSvjimReEWaUjPoXc,665577,125483,17,https://registrar.blockstack.org
0339ed4020b61b0ad9749fdeb30378df0e1f5adb,38d5bd08e9e383870dfae7a4fdd97a7b962710db,aichamez.id.blockstack,1CbSMiCt4L8niirgsG9TxXGfKNKgwYW4s5,665577,125483,90,https://registrar.blockstack.org
04f99ed11a670573542b860ba072ca01c648b0e8,38d5bd08e9e383870dfae7a4fdd97a7b962710db,starbvuks.id.blockstack,1Aiui2pgiBHLiwsxAN79hrKu5AQgCiC3bF,665577,125483,100,https://registrar.blockstack.org
09f9f9bc6f84fce0534fb66c40f822d8341684da,38d5bd08e9e383870dfae7a4fdd97a7b962710db,slemanb44.id.blockstack,1E3aLeTdvtzE125byW2cpyEHtVDsjJnNmr,665577,125483,48,https://registrar.blockstack.org
0a7650cf0d9e994f8f199893873faf7c9d318e0e,38d5bd08e9e383870dfae7a4fdd97a7b962710db,sportsman66.id.blockstack,19a55GSDxAybzmCt5ZWvxbKMoKBjeYiaTD,665577,125483,26,https://registrar.blockstack.org
0da561c5301a6b9e78abd9e15de1d18630f44c9c,38d5bd08e9e383870dfae7a4fdd97a7b962710db,splevine.id.blockstack,1DQDpWtbKQU2Wafz3X9ZHwjCN7pUtsvbMq,665577,125483,65,https://registrar.blockstack.org
0f7d0c84125a108160e794de22da49c9325feeff,38d5bd08e9e383870dfae7a4fdd97a7b962710db,cryptichorizon.id.blockstack,1EnDVST5nxP4bFQfngh6EoQ5yhjFhMNkWo,665577,125483,107,https://registrar.blockstack.org
1177bf4ac298a6e0f7fd0529810ada26ac115566,38d5bd08e9e383870dfae7a4fdd97a7b962710db,mithical.id.blockstack,1oowbE3fiCSKmFYVyJwDBGrGtUv6bScYd,665577,125483,6,https://registrar.blockstack.org
